municip_code,school_code,pupils_per_teacher,percent_high_educ_parents,avg_test_result_english,avg_test_result_mathematics,avg_test_result_swedish,nr_pupils_tot,nr_pupils_grade_1_3,nr_pupils_grade_4_6,nr_pupils_grade_7_9,tax_base_municip,percent_elementary_school_municip,percent_secondary_school_municip,percent_tertiary_school_municip,county_code
1401,91978548,11.2,78.04878048780488,16.6,12.3,14.3,,,,242.0,281912,14.529214737625603,38.023818384815776,47.446966877558616,14
1401,69723336,12.5,75.67567567567568,15.8,12.4,13.9,,,,328.0,281912,14.529214737625603,38.023818384815776,47.446966877558616,14
1401,27274628,14.0,86.3013698630137,16.6,14.7,14.8,561.0,156.0,180.0,225.0,281912,14.529214737625603,38.023818384815776,47.446966877558616,14
1401,28836025,0.5,59.01639344262295,16.5,12.0,13.9,,,,10.0,281912,14.529214737625603,38.023818384815776,47.446966877558616,14
1401,29069124,10.1,54.794520547945204,16.4,11.7,14.3,,,,195.0,281912,14.529214737625603,38.023818384815776,47.446966877558616,14
1401,28698437,13.1,76.31578947368422,17.0,13.8,13.4,,,,226.0,281912,14.529214737625603,38.023818384815776,47.446966877558616,14
1293,65212509,10.3,47.5,14.8,11.0,12.9,408.0,120.0,110.0,178.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,78602001,11.2,50.98039215686274,15.0,9.7,11.7,,,184.0,165.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,28804882,11.7,,18.0,13.8,14.3,257.0,86.0,87.0,84.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,56398338,9.3,50.0,15.2,10.4,12.1,270.0,92.0,82.0,96.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,79716826,15.3,70.4225352112676,18.7,14.1,15.3,,,183.0,200.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,84432632,9.7,37.5,14.1,8.1,13.2,341.0,97.0,94.0,150.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,29689372,9.6,53.73134328358209,14.6,10.0,13.5,367.0,74.0,75.0,218.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,79864142,15.2,69.73684210526315,15.2,11.4,13.0,460.0,127.0,161.0,172.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,98058756,10.4,40.78947368421053,14.8,9.9,12.5,516.0,113.0,184.0,219.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,93845278,10.7,45.714285714285715,15.2,9.1,11.7,,,,137.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
1293,75318783,10.5,55.91397849462365,13.8,10.1,11.1,476.0,81.0,88.0,307.0,214136,20.597697257026752,47.58719945817813,31.81510328479512,12
305,22385992,11.7,63.46153846153846,16.4,10.7,12.7,,,,294.0,259474,18.61630371940644,50.067450375794955,31.316245904798613,3
305,90826660,10.1,48.275862068965516,15.9,10.3,12.8,424.0,139.0,114.0,171.0,259474,18.61630371940644,50.067450375794955,31.316245904798613,3
305,49674763,10.5,53.333333333333336,15.0,11.1,12.7,412.0,141.0,119.0,152.0,259474,18.61630371940644,50.067450375794955,31.316245904798613,3
305,28306495,17.1,,16.1,11.8,13.2,210.0,66.0,72.0,72.0,259474,18.61630371940644,50.067450375794955,31.316245904798613,3
305,15081255,13.7,,17.1,12.9,15.1,,,101.0,110.0,259474,18.61630371940644,50.067450375794955,31.316245904798613,3
305,29299366,11.7,52.5,15.0,10.9,12.9,387.0,127.0,112.0,148.0,259474,18.61630371940644,50.067450375794955,31.316245904798613,3
1284,58312480,12.0,64.70588235294117,16.3,11.9,13.7,,,,156.0,251758,14.683640715956695,42.35895761928078,42.95740166476253,12
1284,95113658,9.2,,17.4,13.6,14.3,90.0,22.0,18.0,50.0,251758,14.683640715956695,42.35895761928078,42.95740166476253,12
1284,66888504,12.7,74.24242424242425,15.4,12.3,13.9,,,,189.0,251758,14.683640715956695,42.35895761928078,42.95740166476253,12
1284,11721378,16.6,76.0,16.2,13.2,14.3,,,,166.0,251758,14.683640715956695,42.35895761928078,42.95740166476253,12
1284,18031893,8.6,,18.0,12.5,14.0,,,,120.0,251758,14.683640715956695,42.35895761928078,42.95740166476253,12
1284,36274763,9.0,48.0,15.8,12.7,13.9,,,,139.0,251758,14.683640715956695,42.35895761928078,42.95740166476253,12
1284,18383147,12.8,81.53846153846153,16.8,13.3,14.4,,,,217.0,251758,14.683640715956695,42.35895761928078,42.95740166476253,12
821,78308250,9.6,47.61904761904761,14.7,9.8,12.6,,,,174.0,188274,23.257720688712762,54.71440284230664,22.027876468980594,8
1266,38299211,10.9,61.44578313253012,14.9,10.8,13.2,,,,263.0,222071,19.35364727608495,51.144967682363806,29.50138504155125,12
1266,90834434,9.6,62.295081967213115,15.7,9.7,12.9,,,,183.0,222071,19.35364727608495,51.144967682363806,29.50138504155125,12
1267,63846783,10.0,,16.1,11.5,12.5,194.0,68.0,59.0,67.0,227446,16.79551439979611,43.46274743012488,39.741738170079,12
1267,82942801,11.3,65.38461538461539,15.5,10.1,13.4,,,,363.0,227446,16.79551439979611,43.46274743012488,39.741738170079,12
1267,35670754,11.5,67.3469387755102,15.7,13.1,12.9,413.0,116.0,140.0,157.0,227446,16.79551439979611,43.46274743012488,39.741738170079,12
2510,86851817,9.9,,16.3,12.5,14.4,,,,106.0,232992,14.8619957537155,55.6869881710646,29.4510160752199,25
123,40847752,13.8,66.87116564417178,16.3,13.7,13.3,,,,499.0,254269,16.75380228136882,39.574280282455184,43.67191743617599,1
123,15080815,12.4,67.05882352941175,16.5,12.3,11.9,587.0,161.0,184.0,242.0,254269,16.75380228136882,39.574280282455184,43.67191743617599,1
123,79093755,15.5,84.29752066115702,18.5,14.0,15.2,,,,371.0,254269,16.75380228136882,39.574280282455184,43.67191743617599,1
123,77763178,12.5,52.73972602739726,15.1,11.2,12.2,,,,439.0,254269,16.75380228136882,39.574280282455184,43.67191743617599,1
123,17287315,13.7,51.81818181818182,16.3,12.5,14.0,,,,345.0,254269,16.75380228136882,39.574280282455184,43.67191743617599,1
123,98925408,14.0,65.60846560846561,17.4,12.6,14.9,,,,614.0,254269,16.75380228136882,39.574280282455184,43.67191743617599,1
123,66634449,13.7,54.90196078431373,15.3,11.1,12.8,384.0,93.0,133.0,158.0,254269,16.75380228136882,39.574280282455184,43.67191743617599,1
680,85416841,10.9,54.385964912280706,14.4,10.7,12.6,,,,719.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,40546319,14.0,73.38129496402878,15.8,12.7,13.5,,,,449.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,28849109,13.3,57.46268656716418,14.5,11.7,12.4,,,,440.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,86499334,13.9,67.5925925925926,17.7,13.9,14.8,830.0,171.0,332.0,327.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,20696736,11.1,79.71014492753623,16.5,12.8,14.5,,,,855.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,86562542,9.6,58.2089552238806,16.0,9.3,12.4,,,51.0,218.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,84917564,10.3,69.73684210526315,16.0,12.9,13.4,,,,488.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,95673344,16.9,76.47058823529412,15.1,11.5,12.9,561.0,142.0,145.0,274.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,83919671,11.5,60.550458715596335,15.4,11.4,12.1,502.0,93.0,102.0,307.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,96558008,11.3,53.70370370370371,15.0,12.0,12.1,,,,505.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,98088982,12.6,78.66666666666666,14.9,13.0,13.9,,,,227.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,12759583,9.0,48.91304347826087,15.0,9.4,13.3,,,,305.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
680,23250615,10.2,,15.0,12.2,12.9,128.0,35.0,34.0,59.0,241757,15.541851441241686,41.90291415901172,42.555234399746595,6
2514,20525218,14.1,,16.8,11.1,14.2,182.0,66.0,61.0,55.0,230455,15.66030746434525,57.35321355806631,26.98647897758844,25
2514,10617819,9.6,61.53846153846154,14.9,10.4,12.2,,,,409.0,230455,15.66030746434525,57.35321355806631,26.98647897758844,25
880,99856371,12.5,75.51020408163265,15.9,13.0,14.4,533.0,108.0,119.0,306.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
880,21736926,11.0,70.37037037037037,16.1,13.5,14.8,790.0,249.0,238.0,303.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
880,16517618,8.7,,15.2,13.8,14.6,92.0,21.0,34.0,37.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
880,51848797,12.0,75.0,15.9,13.3,13.3,1002.0,311.0,323.0,368.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
880,51786225,17.0,69.0909090909091,16.5,11.9,15.5,,,107.0,187.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
880,27675952,12.1,63.888888888888886,15.8,9.4,13.9,553.0,182.0,175.0,196.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
880,79012102,13.1,50.0,14.0,10.5,12.1,,,,257.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
880,13936858,14.7,81.94444444444444,16.0,12.6,13.3,358.0,72.0,73.0,213.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
880,74570653,10.7,60.526315789473685,15.9,11.6,14.1,,,,486.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
880,94235119,12.7,72.54901960784314,14.3,13.9,12.7,,,,154.0,234657,14.724561508292023,42.63274204145016,42.642696450257816,8
1446,34231336,11.6,68.33333333333333,15.9,11.8,14.6,,,,221.0,224945,15.842625710077845,53.33473595623816,30.822638333683987,14
1082,89878714,10.3,54.54545454545454,14.3,12.1,13.0,,,,219.0,226181,17.677437045838857,48.11480279694712,34.207760157214025,10
1082,16767324,10.4,66.01941747572816,15.1,11.6,13.5,,,,305.0,226181,17.677437045838857,48.11480279694712,34.207760157214025,10
1082,16249641,15.0,66.66666666666666,15.8,12.1,13.7,,,,235.0,226181,17.677437045838857,48.11480279694712,34.207760157214025,10
1082,22909101,10.0,,16.1,14.0,11.6,102.0,23.0,39.0,40.0,226181,17.677437045838857,48.11480279694712,34.207760157214025,10
1082,43859477,12.5,65.85365853658537,13.9,11.3,12.9,,,,351.0,226181,17.677437045838857,48.11480279694712,34.207760157214025,10
1883,71762216,11.7,53.78787878787878,15.6,11.5,13.6,,,,406.0,231975,18.482537523679994,51.872540923884,29.644921552436003,18
1883,65654358,10.6,54.95495495495496,15.1,9.3,12.9,,,,368.0,231975,18.482537523679994,51.872540923884,29.644921552436003,18
1883,34767418,11.7,49.494949494949495,14.7,10.0,12.4,,,,297.0,231975,18.482537523679994,51.872540923884,29.644921552436003,18
1080,93964634,14.5,,16.4,13.7,14.6,238.0,79.0,80.0,79.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,10662754,13.3,75.75757575757575,15.7,10.7,14.0,371.0,33.0,57.0,281.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,97495074,13.8,67.9245283018868,14.0,10.7,12.5,603.0,134.0,164.0,305.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,67509465,11.8,,17.6,13.2,14.2,219.0,71.0,72.0,76.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,55709634,11.8,66.10169491525424,15.9,10.8,13.2,519.0,77.0,111.0,331.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,93919365,14.1,,17.3,13.6,15.5,468.0,150.0,154.0,164.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,76323160,14.7,78.48101265822784,15.2,12.9,13.3,729.0,251.0,214.0,264.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,99469094,10.3,,,8.0,10.5,154.0,41.0,62.0,51.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,89523926,12.7,,15.4,12.2,15.0,,,,162.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,32421136,13.2,52.27272727272727,13.5,8.4,11.8,617.0,169.0,195.0,253.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,21608206,8.6,31.57894736842105,13.3,9.3,12.5,331.0,104.0,128.0,99.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1080,63323984,11.4,69.51219512195121,15.4,12.2,14.1,,,,278.0,236554,14.531155212756738,42.176531761851116,43.29231302539215,10
1780,22049068,9.5,37.2093023255814,14.4,10.6,12.5,,,148.0,166.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,99406709,12.7,68.29268292682927,15.4,12.7,12.6,,,,218.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,27418903,14.3,84.07643312101911,15.8,13.6,13.7,,,,475.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,93730568,15.6,75.32467532467533,18.7,13.0,16.6,,,363.0,458.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,81424988,11.8,75.73529411764706,15.9,11.6,13.2,,,,400.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,14290135,16.0,72.91666666666666,17.7,12.2,15.6,,,142.0,166.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,20191380,13.7,79.42857142857143,16.1,12.3,12.5,,,,526.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,41081474,11.7,40.625,12.3,7.9,11.5,301.0,112.0,103.0,86.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,23345056,13.3,70.0,15.4,12.0,12.6,,,,542.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,85092070,14.8,,16.1,10.0,14.2,200.0,74.0,52.0,74.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
1780,80659104,9.7,42.857142857142854,15.3,9.9,11.5,,,,146.0,239727,12.724337531632681,40.61636464120539,46.659297827161936,17
483,89029385,13.1,44.642857142857146,14.8,9.2,11.7,,,,996.0,213599,22.071321802263505,49.771513986760624,28.15716421097587,4
483,16603772,15.1,67.08860759493672,15.0,10.5,13.1,,,168.0,274.0,213599,22.071321802263505,49.771513986760624,28.15716421097587,4
1715,83291761,8.8,53.63636363636364,14.4,12.2,12.5,,,,343.0,219530,16.954201315626165,50.763311406230606,32.28248727814323,17
513,75296593,10.1,49.54128440366973,14.8,10.5,11.5,,,,332.0,221870,19.33530280649926,51.890694239290994,28.77400295420975,5
2584,80693905,9.4,57.608695652173914,13.9,11.3,11.7,,,,309.0,287325,14.795168402888734,56.585927014763215,28.618904582348055,25
2584,43351950,8.6,58.108108108108105,13.8,10.8,12.2,,,,239.0,287325,14.795168402888734,56.585927014763215,28.618904582348055,25
2584,73281949,20.9,,16.7,14.5,15.2,,,79.0,78.0,287325,14.795168402888734,56.585927014763215,28.618904582348055,25
1276,75091646,11.2,60.0,14.0,10.4,11.9,332.0,101.0,105.0,126.0,207831,20.835727772760855,53.65733519415483,25.50693703308431,12
1276,10822811,11.5,42.10526315789473,14.3,10.7,11.6,,,,398.0,207831,20.835727772760855,53.65733519415483,25.50693703308431,12
330,22335099,12.0,80.0,16.2,12.8,14.2,,,,419.0,274544,14.888174243531646,38.39350972080105,46.7183160356673,3
330,51867275,13.0,,17.3,11.2,15.7,209.0,77.0,60.0,72.0,274544,14.888174243531646,38.39350972080105,46.7183160356673,3
330,92364234,10.9,68.64406779661016,15.0,12.9,12.8,,,,362.0,274544,14.888174243531646,38.39350972080105,46.7183160356673,3
2282,11159060,12.6,42.98245614035088,13.9,10.0,12.4,,,,364.0,207918,19.418747441670078,54.89152681129759,25.689725747032337,22
2282,75515918,12.9,50.0,14.4,11.3,12.5,306.0,70.0,39.0,197.0,207918,19.418747441670078,54.89152681129759,25.689725747032337,22
1290,14555807,15.4,60.46511627906976,12.6,10.4,12.8,235.0,67.0,72.0,96.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,57538739,11.8,,16.7,15.3,15.2,200.0,67.0,64.0,69.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,58419840,14.3,40.476190476190474,14.7,10.2,13.4,,,98.0,141.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,13867770,15.7,47.2972972972973,14.2,11.5,12.4,,,112.0,239.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,80871896,13.3,37.0,12.6,6.8,11.4,,,,,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,72491525,13.1,64.70588235294117,16.1,10.6,14.2,379.0,151.0,125.0,103.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,59782586,11.0,45.45454545454545,13.5,10.9,12.5,,,,266.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,98284563,12.5,69.11764705882352,16.0,11.9,13.4,,,,,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,51801312,8.0,,16.5,13.8,15.8,,,,,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,13756290,18.1,81.20805369127517,15.9,13.2,13.4,,,,,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,45819321,13.6,48.0,15.2,11.9,13.7,255.0,89.0,88.0,78.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,81452013,14.8,,17.5,14.4,15.9,180.0,61.0,62.0,57.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,45430802,12.9,54.347826086956516,14.1,10.9,11.1,,,146.0,149.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,46211392,14.5,56.36363636363636,16.5,12.1,15.0,,,166.0,168.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1290,18636287,9.3,61.53846153846154,13.7,12.0,13.3,,,,151.0,223304,18.220990554081684,45.19170651751466,36.58730292840366,12
1781,55509192,12.0,57.831325301204814,14.4,10.1,12.4,699.0,216.0,220.0,263.0,209964,18.438204300420296,50.99591886459158,30.56587683498812,17
1781,14885908,12.6,61.111111111111114,14.4,9.8,12.2,580.0,129.0,209.0,242.0,209964,18.438204300420296,50.99591886459158,30.56587683498812,17
1781,27777261,10.3,45.348837209302324,15.2,9.8,12.7,734.0,244.0,244.0,246.0,209964,18.438204300420296,50.99591886459158,30.56587683498812,17
2309,64778601,8.3,,10.6,10.8,10.3,102.0,21.0,28.0,53.0,219761,15.355805243445692,49.29415154134255,35.350043215211755,23
2309,40025257,9.8,61.29032258064516,16.0,11.5,11.5,,,,227.0,219761,15.355805243445692,49.29415154134255,35.350043215211755,23
2309,25036714,11.4,61.36363636363637,14.4,12.4,13.7,,,54.0,134.0,219761,15.355805243445692,49.29415154134255,35.350043215211755,23
2309,54952732,10.1,76.71232876712328,16.2,14.1,13.7,,,105.0,226.0,219761,15.355805243445692,49.29415154134255,35.350043215211755,23
1881,75692870,10.6,40.38461538461539,14.3,8.9,11.4,,,,196.0,222808,18.493423674770824,51.43483459545636,30.071741729772818,18
1881,44243725,12.7,62.616822429906534,15.0,11.1,14.1,,,,334.0,222808,18.493423674770824,51.43483459545636,30.071741729772818,18
1881,99992013,11.0,44.537815126050425,14.8,12.6,11.7,,,,313.0,222808,18.493423674770824,51.43483459545636,30.071741729772818,18
1384,67578984,12.7,60.86956521739131,15.7,13.0,14.1,,,,180.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,33170625,13.8,,17.1,14.5,14.7,,,89.0,96.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,90784555,12.7,,18.8,15.5,14.8,189.0,55.0,72.0,62.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,27712268,10.4,63.934426229508205,15.4,14.1,13.3,,,,165.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,77163912,11.8,71.23287671232876,14.7,12.4,14.0,,,,,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,10902849,11.9,,17.1,15.4,16.2,237.0,70.0,82.0,85.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,28803215,12.5,77.46478873239437,16.6,12.0,13.5,,,,250.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,84111198,12.3,74.72527472527473,16.3,12.5,14.3,,,,246.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,47579620,10.6,66.23376623376623,15.9,11.1,13.9,,,,214.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,75835202,12.8,84.84848484848484,17.0,15.0,15.6,,,,213.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,56655808,12.0,,18.5,15.1,16.3,,,,85.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,49555095,12.0,57.291666666666664,15.3,10.5,13.6,,,,,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,72090315,13.0,73.33333333333333,17.1,13.9,14.2,,,,211.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,28729598,18.5,76.0,16.3,11.9,12.7,,,,238.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,93339853,13.4,72.3404255319149,15.5,13.3,13.4,,,,211.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,84159690,19.7,72.36842105263158,16.3,13.6,12.8,,,,218.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,42568760,16.1,,18.2,14.3,15.9,457.0,151.0,153.0,153.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,74587667,11.2,67.3076923076923,16.1,12.8,15.3,,,,169.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,16824824,10.5,,15.6,13.6,15.0,,,110.0,,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1384,18035112,14.8,76.31578947368422,15.6,12.2,13.7,,,,272.0,295687,13.964330901086711,41.655545348978286,44.38012374993501,13
1960,46834580,11.5,49.523809523809526,14.5,11.0,11.7,,,,318.0,218956,20.720874615647418,52.10112743423301,27.177997950119575,19
1482,38353942,10.6,,16.7,15.7,14.7,126.0,32.0,43.0,51.0,265845,15.338027328599557,45.08323885673369,39.57873381466675,14
1482,25790317,14.8,73.17073170731707,15.5,13.0,13.8,201.0,28.0,52.0,121.0,265845,15.338027328599557,45.08323885673369,39.57873381466675,14
1482,49323438,12.1,,19.0,15.5,15.9,123.0,35.0,40.0,48.0,265845,15.338027328599557,45.08323885673369,39.57873381466675,14
1482,51596946,12.4,61.029411764705884,14.9,12.8,12.8,,,,422.0,265845,15.338027328599557,45.08323885673369,39.57873381466675,14
1482,21917957,13.6,,17.8,13.8,15.0,218.0,70.0,67.0,81.0,265845,15.338027328599557,45.08323885673369,39.57873381466675,14
1482,73505986,12.7,69.23076923076923,14.9,12.0,13.0,,,,467.0,265845,15.338027328599557,45.08323885673369,39.57873381466675,14
1482,63621283,11.3,69.11764705882352,16.1,12.5,13.0,,,,646.0,265845,15.338027328599557,45.08323885673369,39.57873381466675,14
1261,22957852,11.9,,17.6,14.3,13.8,210.0,73.0,73.0,64.0,269239,15.812989405803776,41.377245508982035,42.80976508521419,12
1261,46107605,11.8,64.3979057591623,15.5,12.4,13.5,,,,585.0,269239,15.812989405803776,41.377245508982035,42.80976508521419,12
1261,19504051,15.4,78.0,16.2,12.1,12.4,329.0,74.0,74.0,181.0,269239,15.812989405803776,41.377245508982035,42.80976508521419,12
1261,13578112,12.8,73.86363636363636,16.3,13.3,14.7,,,,479.0,269239,15.812989405803776,41.377245508982035,42.80976508521419,12
1983,31319179,11.6,49.29577464788733,15.0,10.0,13.2,,,,411.0,218255,20.25582717453098,53.32006822057988,26.42410460488914,19
1983,49665496,10.7,50.877192982456144,14.2,9.5,11.9,,,165.0,189.0,218255,20.25582717453098,53.32006822057988,26.42410460488914,19
1983,24379201,11.0,45.45454545454545,15.9,10.3,12.7,,,,338.0,218255,20.25582717453098,53.32006822057988,26.42410460488914,19
1381,50150550,10.7,54.807692307692314,14.9,11.3,13.5,,,,344.0,218879,19.852406775870744,50.7910773187231,29.356515905406162,13
1381,95134514,9.8,47.31182795698925,14.2,10.8,12.0,,,,241.0,218879,19.852406775870744,50.7910773187231,29.356515905406162,13
1381,50172802,10.6,55.4054054054054,13.7,11.2,11.7,,,,254.0,218879,19.852406775870744,50.7910773187231,29.356515905406162,13
1282,70803452,12.9,60.46511627906976,15.5,8.6,12.0,379.0,134.0,114.0,131.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1282,30917121,12.4,68.83116883116884,16.3,11.7,14.5,471.0,146.0,128.0,197.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1282,94830241,16.9,,13.5,7.2,,180.0,56.0,69.0,55.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1282,21085818,15.9,76.66666666666667,18.3,14.6,15.1,538.0,168.0,189.0,181.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1282,60956248,15.2,47.368421052631575,16.1,10.5,13.2,,,101.0,250.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1282,70072964,12.5,39.285714285714285,15.3,12.7,15.8,,,47.0,86.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1282,77747055,13.8,53.44827586206896,15.7,12.0,14.4,,,230.0,218.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1282,41641029,13.3,33.33333333333333,13.2,7.6,13.0,574.0,190.0,194.0,190.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1282,42908219,11.8,,17.2,10.9,15.3,231.0,78.0,78.0,75.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1282,29541747,13.9,43.87755102040816,14.7,11.8,13.2,690.0,191.0,194.0,305.0,213774,19.198517634496405,47.77802204704626,33.02346031845734,12
1860,24748604,11.8,45.65217391304348,15.5,10.2,11.5,,,159.0,195.0,209195,20.931463350092617,56.52288965334744,22.545646996559938,18
1814,97648883,11.6,55.670103092783506,14.6,11.6,11.6,,,,300.0,224578,16.614529023288146,51.0775112964894,32.30795968022245,18
2029,89749001,8.2,,17.0,,,58.0,17.0,16.0,25.0,225779,14.66245705265113,50.329649921069745,35.007893026279135,20
2029,38368827,12.4,,16.8,13.1,15.1,207.0,70.0,70.0,67.0,225779,14.66245705265113,50.329649921069745,35.007893026279135,20
2029,61834375,10.9,54.01459854014598,14.7,11.3,11.7,586.0,46.0,82.0,458.0,225779,14.66245705265113,50.329649921069745,35.007893026279135,20
1441,51403955,10.8,82.14285714285714,16.5,13.6,13.6,,,,222.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
1441,57470446,12.5,75.23809523809524,14.9,11.7,12.7,,,,270.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
1441,13490988,12.4,63.33333333333333,15.3,9.6,12.5,,,114.0,121.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
1441,31733366,13.1,60.0,14.7,10.3,12.3,,,126.0,154.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
1441,82651095,11.3,,17.4,12.4,14.2,229.0,72.0,74.0,83.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
1441,24103764,10.6,74.50980392156863,17.0,10.7,13.4,,,,154.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
1441,53326735,11.0,70.2127659574468,17.1,12.4,12.4,,,,155.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
1441,38539206,11.8,51.92307692307693,14.8,8.8,11.5,,,150.0,157.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
